year,country,Eurostat_Public_Debt_GDP_2000_2025,Global_Energy_Dependency_0_100,Global_Public_Debt_GDP_2000_2025,OECD_GDP_Growth_2000_2025,OECD_Inflation_CPI_2000_2025,OECD_Productivity_Variation_2000_2025,OECD_RD_GDP_2000_2025,OECD_Tertiary_Education_2000_2025,OECD_Unemployment_Rate_2000_2025,Worldwide_Governance_Indicators
2004,TJK,,36.6483292583539,,,,,,,,38.813874899999995
2004,TKM,,0.0,,,,,,,,28.1296677
2004,TTO,,0.0,,,,,,,,65.3358077
2004,TUN,,23.5584113600062,,,,,,,,36.565519099999996
2004,TUR,,71.9972658232343,48.901,9.925405478,8.598262,33.13449696686895,0.495561417,9.653903,10.837,57.7311093
2004,UGA,,4.80810577153745,,,,,,,,43.160411499999995
2004,UKR,,45.3272945319252,,,,,,,,44.8836383
2004,URY,,85.5310858467532,,,,,,,,72.912728
2004,USA,,30.9353501432903,64.674,3.847769885,2.677237,57.216280352833,2.486855413,39.052998,5.529,78.6270124
2004,UZB,,0.0,,,,,,,,29.088683399999997
2004,VNM,,0.0,,,,,,,,33.3694124
2004,ZAF,,0.0,38.354,4.554559907,-0.692031,,0.726805071,6.860743,24.6727797768636,68.3766587
2004,ZMB,,9.32511322736744,,,,,,,,49.597727199999994
2004,ZWE,,12.4684012312772,,,,,,,,28.1239794
2005,AGO,,0.0,,,,,,,,35.692130899999995
2005,ALB,,50.5736000967914,,,,,,,,58.6105394
2005,ARE,,0.0,,,,,,,,41.3034044
2005,ARG,,0.0,,8.851659925,34.27723,,0.42074496,17.471054,7.561,65.790841
2005,ARM,,67.2370359807973,,,,,,,,46.9123045
2005,AUS,,0.0,12.765,3.043230489,2.691832,60.64933816939943,1.859352207,31.691153,5.036,84.25420079999999
2005,AZE,,0.0,,,,,,,,38.7539936
2005,BEN,,35.8470373520107,,,,,,,,59.338455599999996
2005,BGD,,17.9095538204646,,,,,,,,47.1137267
2005,BGR,26.6,48.0800794747752,48.474,,5.038838,14.803244342291363,0.442692936,27.49805641,10.083,67.2681893
2005,BHR,,0.0,,,,,,,,44.6579997
2005,BIH,,27.4686633651637,,,,,,,,61.9626598
2005,BLR,,85.39602242083,,,,,,,,33.3239917
2005,BOL,,0.0,,,,,,,,58.4417121
2005,BRA,,11.7093919059105,87.124,3.202135235,6.869537,,,9.6238279,9.286,67.04265219999999
2005,BRN,,0.0,,,,,,,,43.475216499999995
2005,CAN,,0.0,71.325,3.210454389,2.213552,51.671021747306796,1.971243467,45.976749,6.751,83.2300654
2005,CHE,,63.0555300995931,45.939,2.952084894,1.171954,66.37100576898477,2.5864034105,28.763943,4.437,85.0663041
2005,CHL,,72.2462472171982,11.376,5.837045719,3.052574,3835.2046290069784,0.311431239,17.120726,9.336,79.7501348
2005,CHN,,5.60861584629628,,11.5,1.8,,1.290087595,9.6811743,3.226,30.995604099999998
2005,CMR,,0.0,,,,,,,,38.2771873
2005,COL,,0.0,49.574,6.716868698,5.051016,6196.585058097794,0.165566684,16.965132,11.87,52.6690307
2005,CRI,,54.9568327577702,,3.976666381,13.7983,1941.196617444197,0.556213299,20.842731,6.571,74.7613356
2005,CYP,64.1,100.0,,,,,,,5.304,75.26264019999999
2005,DZA,,0.0,,,,,,,,44.517986799999996
2005,ECU,,0.0,,,,,,,,54.017376899999995
2005,GAB,,0.0,,,,,,,,38.2027597
2005,GBR,,14.1924448862014,50.333,2.790654735,2.1,46.8120289996705,1.545071473,29.709032,4.902,82.16116219999999
2005,GEO,,66.8146429232036,,,,,,,,57.0064625
2005,GHA,,40.3222333713849,,,,,,,,62.0741367
2005,GNQ,,0.0,,,,,,,,26.5707298
2005,GRC,,76.3429277475754,114.683,1.183506254,3.545073,28.947469259859226,0.592239905,21.472097,9.994,77.0494238
2005,GTM,,31.6683478967157,,,,,,,,51.775875199999994
2005,HND,,53.246040126716,,,,,,,,51.845268999999995
2005,HRV,40.9,53.2563583992156,45.014,,3.325,21.43345095828635,0.847993883,22.7814579,12.598,68.2006694
2005,IDN,,0.0,30.713,5.692571304,10.4532,,,5.4441252,10.75,55.1948551
2005,IND,,24.7403711279846,,9.39265,4.246353,,,10.595189,4.397,64.37270529999999
2005,IRQ,,0.0,,,,,,,,33.7353702
2005,ISL,,20.4889143459192,72.434,7.029340622,3.987048,3169.2034218018907,2.633831434,29.471401,2.866,84.4697072
2005,ISR,,96.6341348469394,78.682,4.642416785,1.340703,84.21872861364801,3.915838987,43.047825,11.262,66.9237246
2005,JOR,,100.0,,,,,,,,46.662501999999996
2005,JPN,,83.4649315674778,153.206,1.84830057,-0.3,2283.341238288277,3.130918982,39.939026,4.407,75.4073595
2005,KAZ,,0.0,,,,,,,,41.115894999999995
2005,KEN,,20.1267908098726,,,,,,,,53.2472499
2005,KGZ,,53.8600024127913,,,,,,,,42.2644363
2005,LBY,,0.0,,,,,,,,24.329408299999997
2005,LKA,,47.2704405185818,,,,,,,,52.719044
2005,MAR,,86.8192698739848,,,,,,,,44.2531094
2005,MDA,,97.0851805154484,,,,,,,,49.484206
2005,MDG,,12.6230917975255,,,,,,,,54.7131779
2005,MEX,,0.0,41.202,2.113247126,3.988061,89.53275676949542,0.38102808,12.723972,3.558,64.4242694
2005,MKD,,42.9065432048181,,,,,,,36.025,57.726185799999996
2005,MLT,70.2,100.0,,,,,,,6.923,78.87449579999999
2005,MMR,,0.0,,,,,,,,18.4629031
2005,MNE,,42.6924515947994,,,,,,,,52.470307399999996
2005,MNG,,0.0,,,,,,,,60.7246703
2005,MOZ,,0.0,,,,,,,,57.1057401
2005,MYS,,0.0,,,,,,,,50.1870657
2005,NAM,,69.1259617878445,,,,,,,,64.40863259999999
2005,NER,,13.254439500186,,,,,,,,54.171046999999994
2005,NGA,,0.0,,,,,,,,43.1426745
2005,NIC,,47.7994664860061,,,,,,,,55.496433499999995
2005,NOR,,0.0,55.846,2.96971446,1.532134,409.53304852097784,1.477153403,32.692787,4.381,86.9235964
2005,NPL,,11.4322251977071,,,,,,,,39.3363732
2005,NZL,,29.2052993280824,25.729,3.214809507,3.037021,43.9910285377373,1.120419298,35.628941,3.807,84.9240368
2005,OMN,,0.0,,,,,,,,44.6934107
2005,PAK,,20.489384666251,,,,,,,,37.1621387
2005,PAN,,100.0,,,,,,,,67.51291429999999
2005,PER,,20.8270479544734,,,,,,32.44971085,5.264,59.6887487
2005,PHL,,44.7578925014601,,,,,,,,56.2494921
2005,PRY,,0.0,,,,,,,,52.5829307
2005,QAT,,0.0,,,,,,,,45.7351239
2005,ROU,15.9,27.5435545358736,16.691,,,23.306807743316526,0.412623635,17.160242,7.174,64.51572689999999
2005,RUS,,0.0,,6.376187027,12.68531,,0.994296832,,7.124,49.6020608
2005,RWA,,7.77493950993686,,,,,,,,38.7020742
2005,SAU,,0.0,,11.758820687,0.4792332,,,,,28.8351686
2005,SDN,,0.0,,,,,,,,25.292391799999997
2005,SEN,,71.0295449644166,,,,,,,,59.8066822
2005,SGP,,100.0,,,,,2.148055824,,,57.7980686
2005,SLV,,54.2296669631386,,,,,,,,55.786127699999994
2005,SRB,,36.6830311471939,,,,,,,,53.5015436
2005,SUR,,0.0,,,,,,,,62.8124757
2005,SWZ,,8.77401057109704,,,,,,,,35.1487347
2005,SYR,,0.0,,,,,,,,30.7790108
2005,TCD,,0.0,,,,,,,,34.6794072
2005,THA,,48.0652759811039,,,,,,,,55.5118182
2005,TJK,,34.4248239256914,,,,,,,,37.3613328
2005,TKM,,0.0,,,,,,,,25.4079712
2005,TTO,,0.0,,,,,,,,67.82963939999999
2005,TUN,,21.2480683835315,,,,,,,,36.143579599999995
2005,TUR,,73.6048165950947,48.901,9.111577413,8.17916,35.406856520592655,0.561588963,10.23861,10.635,58.7754006
2005,UGA,,5.79200850011323,,,,,,,,45.669094
2005,UKR,,42.3524330847312,,,,,,,,52.899356399999995
2005,URY,,73.3928585588659,,,,,,,,74.25889339999999
2005,USA,,31.7584924866635,64.674,3.483551497,3.392747,59.20369370406325,2.50192554,39.054729,5.083,80.12839509999999
2005,UZB,,0.0,,,,,,,,26.360080399999998
2005,VNM,,0.0,,,,,,,,34.6047065
2005,ZAF,,0.0,38.354,5.277051974,2.06285,,0.770235621,6.860743,23.8400078731586,68.73866269999999
2005,ZMB,,9.38839960708454,,,,,,,,52.174244099999996
2005,ZWE,,14.2989475029147,,,,,,,,27.477789299999998
2006,AGO,,0.0,,,,,,,,34.7408059
2006,ALB,,41.2400076668958,,,,,,,,58.9530841
2006,ARE,,0.0,,,,,,,,45.4462103
2006,ARG,,0.0,,8.047151495,34.27723,,0.452155425,17.830963,7.561,65.76930589999999
2006,ARM,,68.0247916141616,,,,,,,,47.5297468
2006,AUS,,0.0,12.765,2.706155397,3.555288,62.26341780209047,1.995974542,33.022213,4.785,84.2800468
2006,AZE,,0.0,,,,,,,,39.8579491
2006,BEN,,39.1079006187038,,,,,,,,64.2076096
2006,BGD,,16.1103486776302,,,,,,,,47.8791193
2006,BGR,20.9,46.8648591333487,48.474,,7.261595,15.588846552965016,0.442161752,27.49805641,8.951,68.8405009
2006,BHR,,0.0,,,,,,,,45.4740743
2006,BIH,,26.3576755818932,,,,,,,,60.9259226
2006,BLR,,86.2245205090045,,,,,,,,31.8129335
2006,BOL,,0.0,,,,,,,,59.464118199999994
2006,BRA,,9.42487441775699,87.124,3.961988685,4.183568,,,9.6238279,8.378,67.43825919999999
2006,BRN,,0.0,,,,,,,,43.007256
2006,CAN,,0.0,71.325,2.637943748,2.002025,52.98436562721878,1.94299895,46.881516,6.473,84.21155949999999
2006,CHE,,59.8563575777937,45.939,4.134322593,1.059509,69.3201033107416,2.5971470759999997,29.851349,3.995,85.6854354
2006,CHL,,72.9339608447136,11.376,6.049990826,3.392019,4151.940532107442,0.311431239,17.120726,9.023,79.70664459999999
2006,CHN,,6.95939640874444,,12.7,1.5,,1.349230923,9.6811743,3.1559999999999997,31.4688259
2006,CMR,,0.0,,,,,,,,40.2200913
2006,COL,,0.0,49.574,6.716868698,4.293426,6729.192110314572,0.164266293,16.965132,11.5755,53.8271896
2006,CRI,,54.4819722720156,,7.326695432,11.4706,2097.4426714658493,0.556213299,21.029402,5.74,75.2605801
2006,CUB,,49.7923691454491,,,,,,,,29.1600358
2006,CYP,60.0,100.0,,,,,,,4.543,77.92024959999999
2006,DZA,,0.0,,,,,,,,44.4848546
2006,ECU,,0.0,,,,,,,,54.4998715
2006,GAB,,0.0,,,,,,,,39.0421773
2006,GBR,,22.4970192293226,50.333,2.189821288,2.5,48.72974920013388,1.569813542,34.191841,5.353,82.34164609999999
2006,GEO,,70.7513057452793,,,,,,,,57.663883999999996
2006,GHA,,45.6424248362564,,,,,,,,66.2876491
2006,GNQ,,0.0,,,,,,,,27.016780699999998
2006,GRC,,80.8432393562162,114.683,6.443397731,3.195946,31.004933149729872,0.570511629,22.428827,9.008,77.6959534
2006,GTM,,29.0430846081798,,,,,,,,55.5218524
2006,HND,,53.2719949542453,,,,,,,,53.7045847
2006,HRV,38.4,49.7797139609822,45.014,,3.183333,22.4128979897615,0.732379268,22.7814579,11.13,68.1681095
2006,IDN,,0.0,30.713,5.500951785,13.10867,,,6.1217303,10.362,57.464849199999996
2006,IND,,26.0473139148163,,9.39265,5.796516,,,10.595189,4.377,66.47648869999999
2006,IRQ,,0.0,,,,,,,,35.2269305
2006,ISL,,20.4889143459192,72.434,5.67161248,6.687074,3335.8086265600973,2.819349653,30.411818,3.219,85.25257959999999
2006,ISR,,92.4931643928288,78.682,5.392158398,2.054079,87.03738361694752,4.019064856,43.3174475,10.649,70.47833829999999
2006,JOR,,100.0,,,,,,,,46.989725
2006,JPN,,82.3651990491479,153.206,1.546308139,0.3,2277.440650478209,3.227655613,40.464294,4.101,75.89398469999999
2006,KAZ,,0.0,,,,,,,,41.9358516
2006,KEN,,20.7153573549737,,,,,,,,54.292452999999995
2006,KGZ,,60.8644408195592,,,,,,,,46.3518538
2006,LBY,,0.0,,,,,,,,25.9245362
2006,LKA,,46.4980462895278,,,,,,,,51.4378671
2006,MAR,,87.4584847450383,,,,,,,,45.789346599999995
2006,MDA,,96.5221543955816,,,,,,,,55.1208003
2006,MEX,,0.0,41.202,4.805013527,3.629463,93.41257521276097,0.352975308,13.26213,3.566,62.5690265
2006,MKD,,44.6739603306316,,,,,,,36.025,61.1406922
2006,MLT,64.5,100.0,,,,,,,6.798,77.5292877
2006,MMR,,0.0,,,,,,,,19.7783096
2006,MNE,,45.4041287982626,,,,,,,,62.161046999999996
2006,MNG,,0.0,,,,,,,,61.5038426
2006,MOZ,,0.0,,,,,,,,56.6594809
2006,MYS,,0.0,,,,,,,,50.624552699999995
2006,NAM,,70.0233584220084,,,,,,,,65.8212638
2006,NER,,13.097375968265,,,,,,,,52.7109281
2006,NGA,,0.0,,,,,,,,45.2564886
2006,NIC,,49.5481200978186,,,,,,,,54.3196344
2006,NOR,,0.0,55.846,2.847260991,2.32935,421.82986142815344,1.449720006,32.926327,3.399,87.1986008
2006,NPL,,9.54476979568779,,,,,,,,45.568109899999996
2006,NZL,,28.4330160293001,25.729,2.815304933,3.365404,45.3512854440456,1.1390261955,35.628941,3.857,85.2288147
2006,OMN,,0.0,,,,,,,,42.9469634
2006,PAK,,23.1057394647007,,,,,,,,40.957856299999996
2006,PAN,,100.0,,,,,,,,68.9443379
2006,PER,,24.0886675569839,,,,,,32.44971085,4.589,60.7218734
2006,PHL,,45.3420717744696,,,,,,,,55.1065008
2006,PRY,,0.0,,,,,,,,52.8506278
2006,QAT,,0.0,,,,,,,,46.2305231
2006,ROU,12.4,29.268130541335,16.691,,,26.0293434905144,0.456818218,17.160242,7.269,66.2093062
2006,RUS,,0.0,,8.153431973,9.668655,,0.998925868,,7.055,47.0712516
2006,RWA,,7.62547485379261,,,,,,,,40.412634499999996
2006,SAU,,0.0,,11.758820687,2.20902,,,,,29.37588
2006,SDN,,0.0,,,,,,,,28.407615999999997
2006,SEN,,72.0087343752689,,,,,,,,58.1536754
2006,SGP,,100.0,,,,,2.116562327,,,57.0983156
2006,SLV,,53.5021664079333,,,,,,,,58.031075699999995
2006,SRB,,38.3792813728492,,,,,,,,61.2554455
2006,SUR,,0.0,,,,,,,,64.741474
2006,SWZ,,10.8874321217161,,,,,,,,38.0738206
2006,SYR,,0.0,,,,,,,,29.584768699999998
2006,TCD,,0.0,,,,,,,,32.5894332
2006,THA,,47.2099671270942,,,,,,,,45.829359
2006,TJK,,37.8959768749505,,,,,,,,38.070495199999996
2006,TKM,,0.0,,,,,,,,27.8388621
2006,TTO,,0.0,,,,,,,,68.15053879999999
2006,TUN,,27.2510212379287,,,,,,,,37.0473469
2006,TUR,,74.1979484170948,48.901,7.067626048,9.597242,37.9905461842242,0.550356847,10.919287,10.229,58.461160899999996
2006,UGA,,6.77947897142134,,,,,,,,49.671976199999996
2006,UKR,,41.505757722563,,,,,,,,58.4692243
2006,URY,,84.2385368177988,,,,,,,,76.28005279999999
2006,USA,,31.7737943317032,64.674,2.784533296,3.225944,60.547581974419195,2.545451755,39.486282,4.624,79.3544666
2006,UZB,,0.0,,,,,,,,27.475130699999998
2006,VNM,,0.0,,,,,,,,35.5729617
2006,ZAF,,0.0,38.354,5.603806116,3.243906,,0.802907217,6.860743,22.6157570828143,69.3205749
2006,ZMB,,8.92787333854574,,,,,,,,54.578627499999996
2006,ZWE,,14.5500076464291,,,,,,,,29.3212442
2007,AGO,,0.0,,,,,,,,35.2304258
2007,ALB,,49.3498671390608,,,,,,,,58.5662266
2007,ARE,,0.0,,,,,,,,46.0598126
2007,ARG,,0.0,,9.007650884,34.27723,,0.46006591,18.4023875,7.561,65.6717505
2007,ARM,,72.8092351995716,,,,,,,,48.9552388
2007,AUS,,0.0,12.765,4.378258966,2.327611,63.560526641668474,2.1160735835,33.73671,4.381,84.7218673
2007,AZE,,0.0,,,,,,,,40.2956041
2007,BEN,,41.8017950914304,,,,,,,,63.323961399999995
2007,BGD,,15.8299464466906,,,,,,,,47.9621056
2007,BGR,16.3,51.98949515202,48.474,,8.402534,16.539515690885523,0.430032604,27.49805641,6.878,69.11615809999999
2007,BHR,,0.0,,,,,,,,46.4820916
2007,BIH,,30.6474418437097,,,,,,,,60.2257811
2007,BLR,,84.715589734745,,,,,,,,32.8376483
2007,BOL,,0.0,,,,,,,,58.1759771
2007,BRA,,10.7554506884035,87.124,6.069870624,3.641273,,,9.6238279,8.076,67.1091844
2007,BRN,,0.0,,,,,,,,42.3186853
2007,CAN,,0.0,71.325,2.049904622,2.138384,53.714347210610924,1.903577511,48.181564,6.152,84.5261405
2007,CHE,,55.1951037752301,45.939,3.983193736,0.7323506,71.981143264117,2.6078907415,31.327906,3.641,85.681247
2007,CHL,,77.9117396112639,11.376,5.168230985,4.407798,4399.976856523739,0.311431239,17.120726,8.434,79.84767269999999
2007,CHN,,7.94609861840451,,14.2,4.8,,1.353215428,9.6811743,3.086,31.2029805
2007,CMR,,0.0,,,,,,,,40.6130555
2007,COL,,0.0,49.574,6.738194691,5.544385,7143.61643886038,0.183066503,16.965132,11.281,54.6667438
2007,CRI,,56.272567056396,,8.215131983,9.357244,2199.8849932516096,0.556213299,21.768053,4.49,75.4712593
2007,CUB,,47.9184720113528,,,,,,,,29.917275699999998
2007,CYP,55.7,100.0,,,,,,,3.922,78.165414
2007,DZA,,0.0,,,,,,,,43.881066
2007,ECU,,0.0,,,,,,,,55.9444587
2007,GAB,,0.0,,,,,,,,40.8366743
2007,GBR,,21.8227003153631,50.333,2.930911333,2.4,49.605735193329195,1.610902226,35.536041,5.159,81.5866552
2007,GEO,,69.4903866771496,,,,,,,,56.646221
2007,GHA,,48.117386913142,,,,,,,,67.2232324
2007,GNQ,,0.0,,,,,,,,25.178846099999998
2007,GRC,,80.6025864165749,114.683,3.50687005,2.895001,32.0494318171094,0.585129016,22.893152,8.396,78.27760669999999
2007,GTM,,33.1901324992229,,,,,,,,54.704589399999996
2007,HND,,53.2840752211702,,,,,,,,52.455272799999996
2007,HRV,37.1,52.4772984503389,45.014,,2.875,23.294125646688677,0.783383977,22.7814579,9.909,68.3518401
2007,IDN,,0.0,30.713,6.345022245,6.406562,,,6.8957992,9.428,58.036928499999995
2007,IND,,27.0601259049498,,10.07771,6.372881,,,10.595189,4.2475000000000005,66.5265546
2007,IRQ,,0.0,,,,,,,,37.848656399999996
2007,ISL,,20.4889143459192,72.434,8.741329411,5.051564,3591.729472077184,2.497455225,30.804794,2.482,85.6645741
2007,ISR,,94.0520403445183,78.682,6.326629204,0.466227,88.52390976915589,4.29072493,43.58707,9.343,69.3394986
2007,JOR,,100.0,,,,,,,,47.165492
2007,JPN,,84.3107714036557,153.206,1.728341615,0.0,2286.496482311897,3.292571953,41.024883,3.882,77.0953415
2007,KAZ,,0.0,,,,,,,,42.900124999999996
2007,KEN,,20.2753052485827,,,,,,,,52.1044494
2007,KGZ,,62.9370855571729,,,,,,,,45.0448502
2007,LBY,,0.0,,,,,,,,25.9010881
2007,LKA,,47.1411992263056,,,,,,,,49.4886902
2007,MAR,,91.897611079767,,,,,,,,45.5596264
2007,MDA,,98.0673762632164,,,,,,,,55.1868197
2007,MEX,,0.0,41.202,2.077863933,3.96685,96.16773701310063,0.380389782,13.55181,3.645,61.9502418
2007,MKD,,47.5574132198016,,,,,,,34.935,61.7963477
2007,MLT,62.0,100.0,,,,,,,6.472,78.2659623
2007,MMR,,0.0,,,,,,,,19.8433314
2007,MNE,,54.5824760854351,,,,,,,,61.154547099999995
2007,MNG,,0.0,,,,,,,,62.2268529
2007,MOZ,,0.0,,,,,,,,55.7885868
2007,MYS,,0.0,,,,,,,,50.1819357
2007,NAM,,69.3046784817,,,,,,,,65.3148993
2007,NER,,15.8439827217145,,,,,,,,52.3698274
2007,NGA,,0.0,,,,,,,,44.6389412
2007,NIC,,50.3590584867274,,,,,,,,54.0365842
2007,NOR,,0.0,55.846,3.420283125,0.7125891,419.5416222765362,1.557944457,34.198307,2.493,87.4139794
2007,NPL,,9.50668089735433,,,,,,,,50.370897899999996
2007,NZL,,25.305340798381,25.729,3.487783264,2.376143,47.8814336942092,1.157633093,35.628941,3.661,85.1221545
2007,OMN,,0.0,,,,,,,,43.6842767
2007,PAK,,24.2870019462972,,,,,,,,39.4732426
2007,PAN,,100.0,,,,,,,,68.56997539999999
2007,PER,,24.4127108595939,,,,,,32.44971085,4.548,60.8589406
2007,PHL,,43.3156332295316,,,,,,,,55.311813799999996
2007,PRY,,0.0,,,,,,,,53.8343674
2007,QAT,,0.0,,,,,,,,45.206786699999995
2007,ROU,11.9,31.5660305708733,16.691,,,28.626349115883173,0.511482387,17.160242,6.413,65.17883139999999
2007,RUS,,0.0,,8.535080209,9.007296,,1.039122831,,6.002,47.528484899999995
2007,RWA,,7.03987222470035,,,,,,,,39.411107099999995
2007,SAU,,0.0,,11.758820687,4.167827,,,,,30.149234399999997
2007,SDN,,0.0,,,,,,,,28.5090079
2007,SEN,,67.8267823583512,,,,,,,,54.1096308
2007,SGP,,100.0,,,,,2.319859587,,,57.697494
2007,SLV,,56.2631967452319,,,,,,,,57.431492899999995
2007,SRB,,36.5131697656189,,,,,,,,62.594904
2007,SUR,,0.0,,,,,,,,65.524089
2007,SWZ,,10.8294930875576,,,,,,,,36.443798099999995
2007,SYR,,0.0,,,,,,,,27.4874419
2007,TCD,,0.0,,,,,,,,32.0381433
2007,THA,,46.3873326792832,,,,,,,,47.7711097
2007,TJK,,39.3868383272357,,,,,,,,39.3082887
2007,TKM,,0.0,,,,,,,,26.4650918
2007,TTO,,0.0,,,,,,,,67.5065224
2007,TUN,,15.4379651720393,,,,,,,,36.2652044
2007,TUR,,75.5977950715525,48.901,5.108185223,8.756181,40.671448081410276,0.682251507,11.290907,10.283,56.0252275
2007,UGA,,8.12518148350457,,,,,,,,48.687877799999995
2007,UKR,,40.9975720378261,,,,,,,,58.910360499999996
2007,URY,,67.3864296374718,,,,,,,,76.5301739
2007,USA,,30.5507287280746,64.674,2.003864445,2.852673,62.211377036104906,2.615158473,40.270866,4.622,79.4662882
2007,UZB,,0.0,,,,,,,,27.504823599999998
2007,VNM,,0.0,,,,,,,,35.8362499
2007,ZAF,,0.0,38.354,5.360473789,6.177805,,0.79364456,6.860743,22.3265237641274,68.3389898
2007,ZMB,,8.56569204873407,,,,,,,,54.5687158
2007,ZWE,,13.4960638616751,,,,,,,,28.5868275
2008,AGO,,0.0,,,,,,,,37.9874441
2008,ALB,,50.0620058023779,,,,,,,,59.870169
2008,ARE,,0.0,,,,,,,,47.2236948
2008,ARG,,0.0,,4.057233103,34.27723,,0.470544809,18.973812,7.561,63.9973872
2008,ARM,,75.1401155903935,,,,,,,,44.6567693
2008,AUS,,0.0,15.469,2.536141252,4.350298,65.0613159653464,2.236172625,36.149986,4.241,84.71497839999999
2008,AZE,,0.0,,,,,,,,39.7667716
2008,BEN,,42.2565178740584,,,,,,,,61.5515176
2008,BGD,,15.4943288262154,,,,,,,,48.652358199999995
2008,BGR,13.0,53.0049788983809,36.754,,12.34872,17.150816461574202,0.447313933,27.49805641,5.609,67.6713486
2008,BHR,,0.0,,,,,,,,46.224385
2008,BIH,,29.0363420018349,,,,,,,,58.592369999999995
2008,BLR,,87.7508675306868,,,,,,,,35.0425733
2008,BOL,,0.0,,,,,,,,57.235801099999996
2008,BRA,,10.9734366775816,87.124,5.094195448,5.678594,,,10.795494,7.075,67.97174559999999
2008,BRN,,0.0,,,,,,,,42.929259599999995
2008,CAN,,0.0,74.235,0.995406342,2.370271,54.35222801101513,1.855777859,48.706802,6.271,83.8454687
2008,CHE,,58.0088052436606,45.815,2.53159629,2.426041,73.52620400706886,2.618634407,33.652287,3.35,85.6389698
2008,CHL,,72.7500942964616,12.516,3.789392806,8.716269,4509.126523910152,0.374915907,17.120726,9.278,78.6226332
2008,CHN,,8.6324519295838,,9.7,5.9,,1.42330202,9.6811743,3.016,30.7391068
2008,CMR,,0.0,,,,,,,,40.3260217
2008,COL,,0.0,49.574,3.283446186,6.996882,7357.328577128888,0.195410507,16.965132,11.387,54.8009984
2008,CRI,,57.2668854983053,,4.738174878,13.42446,2360.6632918975156,0.556213299,22.312418,4.781,74.8268964
2008,CUB,,51.2446140095779,,,,,,,,29.872997899999998
2008,CYP,47.1,100.0,,,,,,,3.655,78.58220949999999
2008,DZA,,0.0,,,,,,,,43.2131185
2008,ECU,,0.0,,,,,,,,54.3667319
2008,GAB,,0.0,,,,,,,,42.2790964
2008,GBR,,28.1653974618043,62.485,-0.049411655,3.5,49.9330307460709,1.600358191,35.216167,5.676,81.22653629999999
2008,GEO,,65.4014911848401,,,,,,,,54.2054919
2008,GHA,,47.4672851702316,,,,,,,,65.53642479999999
2008,GNQ,,0.0,,,,,,,,24.831124199999998
2008,GRC,,82.6111229159919,119.247,0.057473855,4.152796,32.43651065266602,0.670855674,23.535585,7.76,76.0836679
2008,GTM,,28.6052292671239,,,,,,,,54.1715459
2008,HND,,51.7223825740799,,,,,,,,50.489407199999995
2008,HRV,38.9,55.5362390827435,47.419,,6.091667,23.778160939120127,0.876364479,22.7814579,8.53,66.9306905
2008,IDN,,0.0,30.713,6.013702503,10.22667,,,6.4554873,8.424,57.8240038
2008,IND,,28.4555744181546,,6.18689,8.349267,,,10.595189,4.118,65.7238344
2008,IRQ,,0.0,,,,,,,,39.711337799999995
2008,ISL,,20.4889143459192,115.448,1.699610744,12.6944,3630.312857113444,2.440738493,31.591888,3.329,85.6307838
2008,ISR,,85.2741499098135,79.667,3.35739686,4.527448,88.38707438839745,4.247007783,43.980537,7.687,68.9280098
2008,JAM,,100.0,,,,,,,,67.5845468
2008,JOR,,100.0,,,,,,,,46.954552
2008,JPN,,84.2147770328816,158.574,-1.166604027,1.4,2269.723683414545,3.292238812,42.842262,3.985,76.56783399999999
2008,KAZ,,0.0,,,,,,,,44.8016619
2008,KEN,,21.4634094223609,,,,,,,,50.360602899999996
2008,KGZ,,74.6036306450027,,,,,,,,40.643193
2008,LBY,,0.0,,,,,,,,25.840410499999997
2008,LKA,,46.968593500478,,,,,,,,47.1628877
2008,MAR,,89.6185838640902,,,,,,,,44.5849076
2008,MDA,,97.1171184012657,,,,,,,,54.759470199999996
2008,MEX,,0.0,42.326,0.943331864,5.124982,99.28811760671903,0.424164826,13.672557,3.904,61.5166544
2008,MKD,,46.3156487619226,,,,,,,33.761,60.6065057
2008,MLT,61.5,100.0,,,,,,,5.977,79.8134098
2008,MMR,,0.0,,,,,,,,19.265722999999998
2008,MNE,,46.4935781262312,,,,,,,,60.8872334
2008,MNG,,0.0,,,,,,,,60.661178199999995
2008,MOZ,,0.0,,,,,,,,55.3081855
2008,MYS,,0.0,,,,,,,,49.7924389
2008,NAM,,70.1012369992002,,,,,,,,64.5740294
2008,NER,,15.2438054450903,,,,,,,,48.7104157
2008,NGA,,0.0,,,,,,,,43.8761723
2008,NIC,,45.0138404140088,,,,,,,,50.668361399999995
2008,NOR,,0.0,54.462,0.822802752,3.753931,425.8230330951738,1.545561155,36.004189,2.55,87.3900675
2008,NPL,,10.6916477234698,,,,,,,,49.896557699999995
2008,NZL,,16.8532351063146,27.61,-0.159031133,3.958944,47.15246939894522,1.203396181,35.628941,4.167,85.5604886
2008,OMN,,0.0,,,,,,,,44.8964396
2008,PAK,,24.5198691321657,,,,,,,,39.9721808
2008,PAN,,100.0,,,,,,,,68.5530575
2008,PER,,20.8646611165608,,,,,,32.44971085,4.495,61.9897029
2008,PHL,,42.7603612865669,,,,,,,,54.099472399999996
2008,PRY,,0.0,,,,,,,,55.2463124
2008,QAT,,0.0,,,,,,,,44.451977899999996
2008,ROU,12.3,27.7403133719836,17.806,,,33.3526051594348,0.552153876,17.160242,5.787,65.85525539999999
