Country,shock_id,shock_label,baseline_year,post_start,post_end,profile_code,layer,is_pareto_frontier,metric_id,metric_label,source_variable_key,source_column,direction,calculation,baseline_value,post_mean,post_last,post_observation_count,raw_metric_value,direction_aligned_value,interpretation,missing_reason
ITA,2007,Global Financial Crisis,2007,2008,2012,1-3-2-1-2,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.075,8.369200000000001,10.654,5,2.294200000000001,-2.294200000000001,"A smaller increase, or larger decline, in unemployment is more favourable.",
ITA,2007,Global Financial Crisis,2007,2008,2012,1-3-2-1-2,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.829738,2.2940108400000003,3.041363,5,2.2940108400000003,-2.2940108400000003,Lower absolute inflation is interpreted as greater price stability.,
ITA,2007,Global Financial Crisis,2007,2008,2012,1-3-2-1-2,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,103.5,117.13999999999999,125.9,5,13.639999999999986,-13.639999999999986,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
ITA,2007,Global Financial Crisis,2007,2008,2012,1-3-2-1-2,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,67.4962752492869,66.9696609140422,67.1711983654849,5,-0.32507688380199795,-0.32507688380199795,A larger productivity increase is more favourable.,
LTU,2007,Global Financial Crisis,2007,2008,2012,5-5-1-3-3,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,11.0779289615295,-0.22108189492904273,4.38290480410845,5,-0.22108189492904273,-0.22108189492904273,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
LTU,2007,Global Financial Crisis,2007,2008,2012,5-5-1-3-3,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.25,13.231799999999998,13.36,5,13.231799999999998,-13.231799999999998,Lower average unemployment during the post-shock window is more favourable.,
LTU,2007,Global Financial Crisis,2007,2008,2012,5-5-1-3-3,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.25,13.231799999999998,13.36,5,8.981799999999998,-8.981799999999998,"A smaller increase, or larger decline, in unemployment is more favourable.",
LTU,2007,Global Financial Crisis,2007,2008,2012,5-5-1-3-3,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,5.737174,4.7836814,3.089983,5,4.7836814,-4.7836814,Lower absolute inflation is interpreted as greater price stability.,
LTU,2007,Global Financial Crisis,2007,2008,2012,5-5-1-3-3,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,15.9,31.3,39.9,5,15.4,-15.4,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
LTU,2007,Global Financial Crisis,2007,2008,2012,5-5-1-3-3,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,36.7171969536743,38.54298657135122,41.2890476986035,5,4.571850744929193,4.571850744929193,A larger productivity increase is more favourable.,
LUX,2007,Global Financial Crisis,2007,2008,2012,5-5-3-3-1,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,8.09852254631858,0.5826354370390595,1.64971175997939,5,0.5826354370390595,0.5826354370390595,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
LUX,2007,Global Financial Crisis,2007,2008,2012,5-5-3-3-1,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.065,4.885599999999999,5.101,5,4.885599999999999,-4.885599999999999,Lower average unemployment during the post-shock window is more favourable.,
LUX,2007,Global Financial Crisis,2007,2008,2012,5-5-3-3-1,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.065,4.885599999999999,5.101,5,0.8205999999999989,-0.8205999999999989,"A smaller increase, or larger decline, in unemployment is more favourable.",
LUX,2007,Global Financial Crisis,2007,2008,2012,5-5-3-3-1,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.312459,2.4234251999999996,2.662842,5,2.4234251999999996,-2.4234251999999996,Lower absolute inflation is interpreted as greater price stability.,
LUX,2007,Global Financial Crisis,2007,2008,2012,5-5-3-3-1,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,8.1,17.66,20.8,5,9.56,-9.56,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
LUX,2007,Global Financial Crisis,2007,2008,2012,5-5-3-3-1,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,118.745532359081,113.07896996254439,112.223733426378,5,-6.521798932702993,-6.521798932702993,A larger productivity increase is more favourable.,
LVA,2007,Global Financial Crisis,2007,2008,2012,5-3-1-2-2,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,10.4145372792714,-2.5496818773308574,7.30524057200897,5,-2.5496818773308574,-2.5496818773308574,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
LVA,2007,Global Financial Crisis,2007,2008,2012,5-3-1-2-2,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.052,15.1922,15.039,5,15.1922,-15.1922,Lower average unemployment during the post-shock window is more favourable.,
LVA,2007,Global Financial Crisis,2007,2008,2012,5-3-1-2-2,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.052,15.1922,15.039,5,9.1402,-9.1402,"A smaller increase, or larger decline, in unemployment is more favourable.",
LVA,2007,Global Financial Crisis,2007,2008,2012,5-3-1-2-2,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,10.09298,4.8960631999999995,2.257789,5,5.3299176,-5.3299176,Lower absolute inflation is interpreted as greater price stability.,
LVA,2007,Global Financial Crisis,2007,2008,2012,5-3-1-2-2,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,8.9,39.339999999999996,44.0,5,30.439999999999998,-30.439999999999998,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
LVA,2007,Global Financial Crisis,2007,2008,2012,5-3-1-2-2,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,32.450576426898,33.87666467221078,36.416282307838,5,3.96570588094,3.96570588094,A larger productivity increase is more favourable.,
NLD,2007,Global Financial Crisis,2007,2008,2012,3-5-4-4-4,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.88542358248021,0.11325871884068217,-0.977826174318289,5,0.11325871884068217,0.11325871884068217,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
NLD,2007,Global Financial Crisis,2007,2008,2012,3-5-4-4-4,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.155,4.7582,5.82,5,4.7582,-4.7582,Lower average unemployment during the post-shock window is more favourable.,
NLD,2007,Global Financial Crisis,2007,2008,2012,3-5-4-4-4,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.155,4.7582,5.82,5,0.6032000000000002,-0.6032000000000002,"A smaller increase, or larger decline, in unemployment is more favourable.",
NLD,2007,Global Financial Crisis,2007,2008,2012,3-5-4-4-4,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.613859,1.9496406,2.455548,5,1.9496406,-1.9496406,Lower absolute inflation is interpreted as greater price stability.,
NLD,2007,Global Financial Crisis,2007,2008,2012,3-5-4-4-4,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,42.8,59.279999999999994,65.7,5,16.479999999999997,-16.479999999999997,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
NLD,2007,Global Financial Crisis,2007,2008,2012,3-5-4-4-4,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,77.6875365595196,78.16245434965084,78.7478081779439,5,1.060271618424295,1.060271618424295,A larger productivity increase is more favourable.,
POL,2007,Global Financial Crisis,2007,2008,2012,3-1-1-2-4,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,6.76045126044817,3.3870140001421625,1.51178387618751,5,3.3870140001421625,3.3870140001421625,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
POL,2007,Global Financial Crisis,2007,2008,2012,3-1-1-2-4,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,9.604,8.9276,10.088,5,8.9276,-8.9276,Lower average unemployment during the post-shock window is more favourable.,
POL,2007,Global Financial Crisis,2007,2008,2012,3-1-1-2-4,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,9.604,8.9276,10.088,5,-0.6763999999999992,0.6763999999999992,"A smaller increase, or larger decline, in unemployment is more favourable.",
POL,2007,Global Financial Crisis,2007,2008,2012,3-1-1-2-4,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.491667,3.6433334000000004,3.7,5,3.6433334000000004,-3.6433334000000004,Lower absolute inflation is interpreted as greater price stability.,
POL,2007,Global Financial Crisis,2007,2008,2012,3-1-1-2-4,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,44.4,51.86,54.5,5,7.460000000000001,-7.460000000000001,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
POL,2007,Global Financial Crisis,2007,2008,2012,3-1-1-2-4,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,32.534120534117,35.739308248700226,38.3462502507271,5,5.812129716610102,5.812129716610102,A larger productivity increase is more favourable.,
PRT,2007,Global Financial Crisis,2007,2008,2012,1-2-2-1-1,5,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.50657937732592,-1.365927260276092,-4.05090231903788,5,-1.365927260276092,-1.365927260276092,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
PRT,2007,Global Financial Crisis,2007,2008,2012,1-2-2-1-1,5,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,7.961,11.5458,16.5,5,11.5458,-11.5458,Lower average unemployment during the post-shock window is more favourable.,
PRT,2007,Global Financial Crisis,2007,2008,2012,1-2-2-1-1,5,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,7.961,11.5458,16.5,5,3.5847999999999995,-3.5847999999999995,"A smaller increase, or larger decline, in unemployment is more favourable.",
PRT,2007,Global Financial Crisis,2007,2008,2012,1-2-2-1-1,5,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.453965,1.9163798,2.773339,5,2.2505918,-2.2505918,Lower absolute inflation is interpreted as greater price stability.,
PRT,2007,Global Financial Crisis,2007,2008,2012,1-2-2-1-1,5,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,72.7,101.12,128.6,5,28.42,-28.42,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
PRT,2007,Global Financial Crisis,2007,2008,2012,1-2-2-1-1,5,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,42.8966787849682,44.21737269334223,45.5897626759346,5,2.693083890966399,2.693083890966399,A larger productivity increase is more favourable.,
SVK,2007,Global Financial Crisis,2007,2008,2012,4-1-1-1-2,4,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,10.8186295074903,2.156043334640812,1.56917104702705,5,2.156043334640812,2.156043334640812,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
SVK,2007,Global Financial Crisis,2007,2008,2012,4-1-1-1-2,4,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,11.017,12.7068,13.944,5,12.7068,-12.7068,Lower average unemployment during the post-shock window is more favourable.,
SVK,2007,Global Financial Crisis,2007,2008,2012,4-1-1-1-2,4,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,11.017,12.7068,13.944,5,1.6898,-1.6898,"A smaller increase, or larger decline, in unemployment is more favourable.",
SVK,2007,Global Financial Crisis,2007,2008,2012,4-1-1-1-2,4,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.756724,2.93913842,3.606103,5,2.93913842,-2.93913842,Lower absolute inflation is interpreted as greater price stability.,
SVK,2007,Global Financial Crisis,2007,2008,2012,4-1-1-1-2,4,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,30.4,40.14,51.7,5,9.740000000000002,-9.740000000000002,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
SVK,2007,Global Financial Crisis,2007,2008,2012,4-1-1-1-2,4,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,37.781102926078,39.54169009767084,41.2405919255287,5,3.4594889994506985,3.4594889994506985,A larger productivity increase is more favourable.,
SVN,2007,Global Financial Crisis,2007,2008,2012,5-4-3-2-4,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,7.13923237939151,-1.0732620917572473,-2.91553858750771,5,-1.0732620917572473,-1.0732620917572473,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
SVN,2007,Global Financial Crisis,2007,2008,2012,5-4-3-2-4,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.818,6.8878,8.834,5,6.8878,-6.8878,Lower average unemployment during the post-shock window is more favourable.,
SVN,2007,Global Financial Crisis,2007,2008,2012,5-4-3-2-4,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.818,6.8878,8.834,5,2.0698000000000008,-2.0698000000000008,"A smaller increase, or larger decline, in unemployment is more favourable.",
SVN,2007,Global Financial Crisis,2007,2008,2012,5-4-3-2-4,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,3.657496,2.53762444,2.597414,5,2.53762444,-2.53762444,Lower absolute inflation is interpreted as greater price stability.,
SVN,2007,Global Financial Crisis,2007,2008,2012,5-4-3-2-4,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,22.9,39.26,54.1,5,16.36,-16.36,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
SVN,2007,Global Financial Crisis,2007,2008,2012,5-4-3-2-4,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,49.1467104122818,47.96522226135496,48.5519223791629,5,-0.5947880331188955,-0.5947880331188955,A larger productivity increase is more favourable.,
SWE,2007,Global Financial Crisis,2007,2008,2012,3-3-5-4-4,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.22486814096095,0.6643051310526511,-0.414397702454402,5,0.6643051310526511,0.6643051310526511,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
SWE,2007,Global Financial Crisis,2007,2008,2012,3-3-5-4-4,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.146,7.773000000000001,7.964,5,7.773000000000001,-7.773000000000001,Lower average unemployment during the post-shock window is more favourable.,
SWE,2007,Global Financial Crisis,2007,2008,2012,3-3-5-4-4,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.146,7.773000000000001,7.964,5,1.6270000000000007,-1.6270000000000007,"A smaller increase, or larger decline, in unemployment is more favourable.",
SWE,2007,Global Financial Crisis,2007,2008,2012,3-3-5-4-4,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.212169,1.5900209799999998,0.8883775,5,1.7878052199999999,-1.7878052199999999,Lower absolute inflation is interpreted as greater price stability.,
SWE,2007,Global Financial Crisis,2007,2008,2012,3-3-5-4-4,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,39.3,38.78,38.1,5,-0.519999999999996,0.519999999999996,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
SWE,2007,Global Financial Crisis,2007,2008,2012,3-3-5-4-4,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,74.7068095737392,73.85377814673974,74.7913970417215,5,0.08458746798228844,0.08458746798228844,A larger productivity increase is more favourable.,
USA,2007,Global Financial Crisis,2007,2008,2012,2-4-5-5-4,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.00385829909157,0.8171599679903145,2.289113386319,5,0.8171599679903145,0.8171599679903145,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
USA,2007,Global Financial Crisis,2007,2008,2012,2-4-5-5-4,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.622,8.3382,8.069,5,8.3382,-8.3382,Lower average unemployment during the post-shock window is more favourable.,
USA,2007,Global Financial Crisis,2007,2008,2012,2-4-5-5-4,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.622,8.3382,8.069,5,3.7162000000000006,-3.7162000000000006,"A smaller increase, or larger decline, in unemployment is more favourable.",
USA,2007,Global Financial Crisis,2007,2008,2012,2-4-5-5-4,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.852673,2.0699551400000002,2.069337,5,2.2121736600000004,-2.2121736600000004,Lower absolute inflation is interpreted as greater price stability.,
USA,2007,Global Financial Crisis,2007,2008,2012,2-4-5-5-4,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,55.81423486742,81.7453350772135,93.8330014607143,5,25.9311002097935,-25.9311002097935,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
USA,2007,Global Financial Crisis,2007,2008,2012,2-4-5-5-4,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,68.3808297667215,72.19713830328955,73.6728653007392,5,5.2920355340177,5.2920355340177,A larger productivity increase is more favourable.,
AUS,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,-0.133531904304771,2.8043056943468097,1.37340773365974,4,2.8043056943468097,2.8043056943468097,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
AUS,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,5.163,4.745,3.685,4,4.745,-4.745,Lower average unemployment during the post-shock window is more favourable.,
AUS,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,5.163,4.745,3.685,4,-0.41800000000000015,0.41800000000000015,"A smaller increase, or larger decline, in unemployment is more favourable.",
AUS,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.610768,3.975481875,5.597015,4,3.975481875,-3.975481875,Lower absolute inflation is interpreted as greater price stability.,
AUS,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,59.9837867004913,65.59528538258844,57.8834285733848,3,5.611498682097142,-5.611498682097142,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
AUS,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,68.4392838733405,69.18400245184215,68.165761842534,4,-0.27352203080650384,-0.27352203080650384,A larger productivity increase is more favourable.,
AUT,2019,COVID shock,2019,2020,2023,2-3-5-3-2,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.75497626702115,0.7873890501946791,-0.786244190690233,4,0.7873890501946791,0.7873890501946791,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
AUT,2019,COVID shock,2019,2020,2023,2-3-5-3-2,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.485,5.343999999999999,5.095,4,5.343999999999999,-5.343999999999999,Lower average unemployment during the post-shock window is more favourable.,
AUT,2019,COVID shock,2019,2020,2023,2-3-5-3-2,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.485,5.343999999999999,5.095,4,0.8589999999999991,-0.8589999999999991,"A smaller increase, or larger decline, in unemployment is more favourable.",
AUT,2019,COVID shock,2019,2020,2023,2-3-5-3-2,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.530895,5.127395,7.814134,4,5.127395,-5.127395,Lower absolute inflation is interpreted as greater price stability.,
AUT,2019,COVID shock,2019,2020,2023,2-3-5-3-2,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,71.0,80.375,77.8,4,9.375,-9.375,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
AUT,2019,COVID shock,2019,2020,2023,2-3-5-3-2,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,80.7901806860852,83.66856229321792,83.3832357040562,4,2.593055017971011,2.593055017971011,A larger productivity increase is more favourable.,
BEL,2019,COVID shock,2019,2020,2023,1-3-5-4-1,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.44289004481559,1.7618342200233177,1.56125539542029,4,1.7618342200233177,1.7618342200233177,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
BEL,2019,COVID shock,2019,2020,2023,1-3-5-4-1,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,5.358,5.72425,5.526,4,5.72425,-5.72425,Lower average unemployment during the post-shock window is more favourable.,
BEL,2019,COVID shock,2019,2020,2023,1-3-5-4-1,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,5.358,5.72425,5.526,4,0.36624999999999996,-0.36624999999999996,"A smaller increase, or larger decline, in unemployment is more favourable.",
BEL,2019,COVID shock,2019,2020,2023,1-3-5-4-1,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.43682,4.20689045,4.049011,4,4.20689045,-4.20689045,Lower absolute inflation is interpreted as greater price stability.,
BEL,2019,COVID shock,2019,2020,2023,1-3-5-4-1,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,97.7,106.47500000000001,102.5,4,8.775000000000006,-8.775000000000006,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
BEL,2019,COVID shock,2019,2020,2023,1-3-5-4-1,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,87.7946961242099,89.79443913153119,89.4361262679845,4,1.641430143774599,1.641430143774599,A larger productivity increase is more favourable.,
BGR,2019,COVID shock,2019,2020,2023,5-4-1-2-4,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,,,,0,,,Higher average GDP growth during the post-shock window indicates stronger macro performance.,insufficient_metric_data
BGR,2019,COVID shock,2019,2020,2023,5-4-1-2-4,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.144,4.6645,4.317,4,4.6645,-4.6645,Lower average unemployment during the post-shock window is more favourable.,
BGR,2019,COVID shock,2019,2020,2023,5-4-1-2-4,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.144,4.6645,4.317,4,0.5205000000000002,-0.5205000000000002,"A smaller increase, or larger decline, in unemployment is more favourable.",
BGR,2019,COVID shock,2019,2020,2023,5-4-1-2-4,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,3.103729,7.44052425,9.459093,4,7.44052425,-7.44052425,Lower absolute inflation is interpreted as greater price stability.,
BGR,2019,COVID shock,2019,2020,2023,5-4-1-2-4,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,20.1,23.424999999999997,22.9,4,3.3249999999999957,-3.3249999999999957,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
BGR,2019,COVID shock,2019,2020,2023,5-4-1-2-4,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,32.4384046426946,34.810663213154896,35.4677949729954,4,3.0293903303007994,3.0293903303007994,A larger productivity increase is more favourable.,
